Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
40,34500,RENT,2.0,PERSONAL,5400,12.61,1,0.16,0,13
33,75500,RENT,5.0,VENTURE,3000,12.42,0,0.04,0,5
22,35000,RENT,4.0,VENTURE,1000,11.44710292249047,0,0.03,1,3
22,34800,RENT,7.0,VENTURE,9600,19.16,1,0.28,1,4
28,55640,MORTGAGE,9.0,MEDICAL,5000,10.581832101372756,0,0.09,0,7
22,16800,RENT,2.0,PERSONAL,4000,10.25,1,0.24,0,4
24,26000,RENT,8.0,MEDICAL,6250,6.91,0,0.24,0,4
24,4800,RENT,0.0,VENTURE,2400,16.0,1,0.5,1,4
34,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,10000,13.49,0,0.14,1,8
23,34008,RENT,5.0,VENTURE,3000,10.0,0,0.09,0,4
29,52000,RENT,13.0,PERSONAL,7000,16.77,0,0.13,0,5
23,45000,MORTGAGE,1.0,EDUCATION,8000,10.51,0,0.18,0,4
39,116000,RENT,1.0,VENTURE,8000,15.27,1,0.07,0,11
26,56000,RENT,7.0,MEDICAL,22000,17.19,1,0.39,0,3
47,54996,MORTGAGE,7.0,MEDICAL,9000,10.38,0,0.16,0,16
27,102000,MORTGAGE,9.0,PERSONAL,6000,7.49,0,0.06,0,9
23,78000,RENT,1.0,VENTURE,3500,9.96,0,0.04,0,4
24,84000,MORTGAGE,9.0,VENTURE,25000,11.26,0,0.3,0,4
44,36000,RENT,6.0,VENTURE,4000,15.2,0,0.11,0,12
25,201000,MORTGAGE,9.0,DEBTCONSOLIDATION,14000,7.66,0,0.07,0,4
35,44000,RENT,3.0,PERSONAL,5000,16.95,1,0.11,1,9
25,135000,RENT,6.0,HOMEIMPROVEMENT,7200,9.91,0,0.05,0,3
30,62256,MORTGAGE,1.0,HOMEIMPROVEMENT,9000,15.05,0,0.14,1,10
56,150000,MORTGAGE,5.0,PERSONAL,15000,11.48,0,0.1,0,28
30,52000,MORTGAGE,7.0,PERSONAL,5500,14.96,0,0.11,1,10
34,59000,MORTGAGE,1.0,MEDICAL,20000,10.581832101372756,1,0.34,1,7
26,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,8500,12.21,0,0.15,0,2
26,66000,RENT,10.0,VENTURE,6000,13.49,1,0.09,1,2
28,79536,MORTGAGE,12.0,PERSONAL,16425,7.9,0,0.21,0,10
24,53000,MORTGAGE,6.0,MEDICAL,5000,15.62,1,0.09,0,4
26,127000,MORTGAGE,5.0,DEBTCONSOLIDATION,4900,10.445578163771714,0,0.04,1,3
28,65004,RENT,12.0,PERSONAL,10000,7.88,0,0.15,0,6
23,32000,MORTGAGE,1.0,DEBTCONSOLIDATION,15000,11.58,0,0.47,0,4
33,57500,RENT,2.0,DEBTCONSOLIDATION,2000,11.394213505863323,0,0.03,0,5
29,24000,RENT,0.0,MEDICAL,1000,9.99,0,0.04,0,7
25,36000,OWN,2.0,MEDICAL,8400,5.99,0,0.23,0,3
25,450000,MORTGAGE,9.0,DEBTCONSOLIDATION,35000,11.11,0,0.08,0,4
34,97356,RENT,12.0,HOMEIMPROVEMENT,20000,13.22,0,0.21,1,7
23,26400,RENT,7.0,DEBTCONSOLIDATION,3800,7.9,0,0.14,0,4
21,70000,MORTGAGE,3.0,EDUCATION,9800,7.14,0,0.14,0,4
25,125000,RENT,0.0,VENTURE,15000,11.44710292249047,0,0.12,0,3
23,75000,RENT,0.0,PERSONAL,1000,13.23,0,0.01,1,3
36,33000,RENT,2.0,PERSONAL,4000,11.536943177104936,1,0.12,0,17
24,54996,RENT,2.0,PERSONAL,23600,11.89,1,0.43,0,3
26,36000,RENT,0.0,EDUCATION,5650,11.304373716632442,0,0.16,1,3
29,88055,MORTGAGE,6.0,DEBTCONSOLIDATION,21600,12.42,0,0.25,0,8
22,43600,MORTGAGE,4.0,DEBTCONSOLIDATION,10000,14.96,1,0.23,0,2
29,55000,MORTGAGE,1.0,VENTURE,12625,7.9,0,0.23,0,6
21,30000,RENT,2.0,PERSONAL,7000,10.99,1,0.23,0,2
30,73524,MORTGAGE,2.0,EDUCATION,10000,14.74,0,0.14,0,8
34,105000,RENT,0.0,PERSONAL,8000,8.38,0,0.08,0,8
25,25000,RENT,4.0,MEDICAL,1600,12.98,0,0.06,0,3
27,64000,RENT,0.0,MEDICAL,12000,13.49,0,0.19,1,5
29,24000,RENT,1.0,PERSONAL,3000,11.14,0,0.13,0,6
24,81000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,12.18,0,0.19,0,4
23,33600,MORTGAGE,3.0,MEDICAL,4200,10.581832101372756,0,0.13,0,3
